filename,label
Image_453.jpg,CLEOPATRA
Image_454.jpg,ORANGE OAKLEAF
Image_455.jpg,EASTERN COMA
Image_456.jpg,PAPER KITE
Image_457.jpg,ZEBRA LONG WING
Image_458.jpg,MESTRA
Image_459.jpg,CLODIUS PARNASSIAN
Image_46.jpg,BLUE SPOTTED CROW
Image_460.jpg,PIPEVINE SWALLOW
Image_461.jpg,CLODIUS PARNASSIAN
Image_462.jpg,ZEBRA LONG WING
Image_463.jpg,AFRICAN GIANT SWALLOWTAIL
Image_464.jpg,EASTERN PINE ELFIN
Image_465.jpg,GREAT EGGFLY
Image_466.jpg,GREY HAIRSTREAK
Image_467.jpg,SCARCE SWALLOW
Image_468.jpg,MOURNING CLOAK
Image_469.jpg,RED ADMIRAL
Image_47.jpg,DANAID EGGFLY
Image_470.jpg,MALACHITE
Image_471.jpg,CRECENT
Image_472.jpg,CLEOPATRA
Image_473.jpg,ORCHARD SWALLOW
Image_474.jpg,ADONIS
Image_475.jpg,CHESTNUT
Image_476.jpg,EASTERN DAPPLE WHITE
Image_477.jpg,POPINJAY
Image_478.jpg,RED ADMIRAL
Image_479.jpg,MANGROVE SKIPPER
Image_48.jpg,TROPICAL LEAFWING
Image_480.jpg,RED CRACKER
Image_481.jpg,EASTERN PINE ELFIN
Image_482.jpg,AN 88
Image_483.jpg,RED CRACKER
Image_484.jpg,WOOD SATYR
Image_485.jpg,EASTERN COMA
Image_486.jpg,MONARCH
Image_487.jpg,CAIRNS BIRDWING
Image_488.jpg,PIPEVINE SWALLOW
Image_489.jpg,PURPLISH COPPER
Image_49.jpg,TROPICAL LEAFWING
Image_490.jpg,RED ADMIRAL
Image_491.jpg,SILVER SPOT SKIPPER
Image_492.jpg,MILBERTS TORTOISESHELL
Image_493.jpg,AN 88
Image_494.jpg,ORANGE TIP
Image_495.jpg,COMMON WOOD-NYMPH
Image_496.jpg,ADONIS
Image_497.jpg,BLUE MORPHO
Image_498.jpg,APPOLLO
Image_499.jpg,EASTERN COMA
Image_5.jpg,BROWN SIPROETA
Image_50.jpg,PAINTED LADY
Image_500.jpg,CRECENT
Image_501.jpg,RED ADMIRAL
Image_502.jpg,CRIMSON PATCH
Image_503.jpg,SCARCE SWALLOW
Image_504.jpg,COMMON WOOD-NYMPH
Image_505.jpg,CLOUDED SULPHUR
Image_506.jpg,SLEEPY ORANGE
Image_507.jpg,BLACK HAIRSTREAK
Image_508.jpg,COMMON WOOD-NYMPH
Image_509.jpg,PINE WHITE
Image_51.jpg,ATALA
Image_510.jpg,CHESTNUT
Image_511.jpg,SCARCE SWALLOW
Image_512.jpg,COMMON WOOD-NYMPH
Image_513.jpg,GREAT JAY
Image_514.jpg,BANDED ORANGE HELICONIAN
Image_515.jpg,PAINTED LADY
Image_516.jpg,ULYSES
Image_517.jpg,BROWN SIPROETA
Image_518.jpg,RED ADMIRAL
Image_519.jpg,CLOUDED SULPHUR
Image_52.jpg,RED CRACKER
Image_520.jpg,BROWN SIPROETA
Image_521.jpg,ELBOWED PIERROT
Image_522.jpg,AN 88
Image_523.jpg,GREAT EGGFLY
Image_524.jpg,SOOTYWING
Image_525.jpg,SCARCE SWALLOW
Image_526.jpg,BLUE MORPHO
Image_527.jpg,IPHICLUS SISTER
Image_528.jpg,GREAT EGGFLY
Image_529.jpg,COMMON WOOD-NYMPH
Image_53.jpg,BANDED PEACOCK
Image_530.jpg,PINE WHITE
Image_531.jpg,CLEOPATRA
Image_532.jpg,LARGE MARBLE
Image_533.jpg,SLEEPY ORANGE
Image_534.jpg,CHECQUERED SKIPPER
Image_535.jpg,ULYSES
Image_536.jpg,IPHICLUS SISTER
Image_537.jpg,RED POSTMAN
Image_538.jpg,SOOTYWING
Image_539.jpg,YELLOW SWALLOW TAIL
Image_54.jpg,VICEROY
Image_540.jpg,PINE WHITE
Image_541.jpg,BLUE SPOTTED CROW
Image_542.jpg,ULYSES
Image_543.jpg,ORANGE OAKLEAF
Image_544.jpg,EASTERN PINE ELFIN
Image_545.jpg,BLACK HAIRSTREAK
Image_546.jpg,APPOLLO
Image_547.jpg,MESTRA
Image_548.jpg,BLACK HAIRSTREAK
Image_549.jpg,RED CRACKER
Image_55.jpg,CAIRNS BIRDWING
Image_550.jpg,IPHICLUS SISTER
Image_551.jpg,BLUE SPOTTED CROW
Image_552.jpg,EASTERN COMA
Image_553.jpg,AMERICAN SNOOT
Image_554.jpg,GREAT EGGFLY
Image_555.jpg,RED ADMIRAL
Image_556.jpg,PAPER KITE
Image_557.jpg,ATALA
Image_558.jpg,COMMON WOOD-NYMPH
Image_559.jpg,PURPLISH COPPER
Image_56.jpg,CABBAGE WHITE
Image_560.jpg,ORCHARD SWALLOW
Image_561.jpg,COMMON BANDED AWL
Image_562.jpg,PEACOCK
Image_563.jpg,CLODIUS PARNASSIAN
Image_564.jpg,METALMARK
Image_565.jpg,JULIA
Image_566.jpg,COPPER TAIL
Image_567.jpg,MONARCH
Image_568.jpg,AFRICAN GIANT SWALLOWTAIL
Image_569.jpg,EASTERN DAPPLE WHITE
Image_57.jpg,BLACK HAIRSTREAK
Image_570.jpg,ZEBRA LONG WING
Image_571.jpg,BANDED ORANGE HELICONIAN
Image_572.jpg,POPINJAY
Image_573.jpg,BLUE SPOTTED CROW
Image_574.jpg,SOOTYWING
Image_575.jpg,POPINJAY
Image_576.jpg,CHECQUERED SKIPPER
Image_577.jpg,GREY HAIRSTREAK
Image_578.jpg,MESTRA
Image_579.jpg,MONARCH
Image_58.jpg,BROWN SIPROETA
Image_580.jpg,MANGROVE SKIPPER
Image_581.jpg,PINE WHITE
Image_582.jpg,GREAT JAY
Image_583.jpg,MILBERTS TORTOISESHELL
Image_584.jpg,PURPLISH COPPER
Image_585.jpg,CLOUDED SULPHUR
Image_586.jpg,BLACK HAIRSTREAK
Image_587.jpg,SOOTYWING
Image_588.jpg,CHESTNUT
Image_589.jpg,CLOUDED SULPHUR
Image_59.jpg,METALMARK
Image_590.jpg,RED POSTMAN
Image_591.jpg,MANGROVE SKIPPER
Image_592.jpg,BROWN SIPROETA
Image_593.jpg,CAIRNS BIRDWING
Image_594.jpg,ORCHARD SWALLOW
Image_595.jpg,BLUE MORPHO
Image_596.jpg,MONARCH
Image_597.jpg,CRECENT
Image_598.jpg,PIPEVINE SWALLOW
Image_599.jpg,WOOD SATYR
Image_6.jpg,CLODIUS PARNASSIAN
Image_60.jpg,STRAITED QUEEN
Image_600.jpg,JULIA
Image_601.jpg,POPINJAY
Image_602.jpg,RED POSTMAN
Image_603.jpg,CLEOPATRA
Image_604.jpg,SCARCE SWALLOW
Image_605.jpg,PURPLISH COPPER
Image_606.jpg,GREAT JAY
Image_607.jpg,RED CRACKER
Image_608.jpg,LARGE MARBLE
Image_609.jpg,POPINJAY
Image_61.jpg,ADONIS
Image_610.jpg,APPOLLO
Image_611.jpg,RED ADMIRAL
Image_612.jpg,TWO BARRED FLASHER
Image_613.jpg,MANGROVE SKIPPER
Image_614.jpg,COMMON BANDED AWL
Image_615.jpg,ADONIS
Image_616.jpg,ADONIS
Image_617.jpg,MILBERTS TORTOISESHELL
Image_618.jpg,ORCHARD SWALLOW
Image_619.jpg,RED POSTMAN
Image_62.jpg,MOURNING CLOAK
Image_620.jpg,PAINTED LADY
Image_621.jpg,MONARCH
Image_622.jpg,MALACHITE
Image_623.jpg,EASTERN DAPPLE WHITE
Image_624.jpg,BLUE MORPHO
Image_625.jpg,SLEEPY ORANGE
Image_626.jpg,MILBERTS TORTOISESHELL
Image_627.jpg,BANDED ORANGE HELICONIAN
Image_628.jpg,ORANGE TIP
Image_629.jpg,CAIRNS BIRDWING
Image_63.jpg,ULYSES
Image_630.jpg,PIPEVINE SWALLOW
Image_631.jpg,BLUE SPOTTED CROW
Image_632.jpg,YELLOW SWALLOW TAIL
Image_633.jpg,ORCHARD SWALLOW
Image_634.jpg,COMMON WOOD-NYMPH
Image_635.jpg,BECKERS WHITE
Image_636.jpg,JULIA
Image_637.jpg,SCARCE SWALLOW
Image_638.jpg,MOURNING CLOAK
Image_639.jpg,BROWN SIPROETA
Image_64.jpg,JULIA
Image_640.jpg,JULIA
Image_641.jpg,PEACOCK
Image_642.jpg,PAPER KITE
Image_643.jpg,PAPER KITE
Image_644.jpg,CABBAGE WHITE
Image_645.jpg,PIPEVINE SWALLOW
Image_646.jpg,MOURNING CLOAK
Image_647.jpg,CLOUDED SULPHUR
Image_648.jpg,ATALA
Image_649.jpg,CAIRNS BIRDWING
Image_65.jpg,EASTERN COMA
Image_650.jpg,ELBOWED PIERROT
Image_651.jpg,SOOTYWING
Image_652.jpg,PAPER KITE
Image_653.jpg,AMERICAN SNOOT
Image_654.jpg,EASTERN COMA
Image_655.jpg,ULYSES
Image_656.jpg,SOOTYWING
Image_657.jpg,RED SPOTTED PURPLE
Image_658.jpg,PINE WHITE
Image_659.jpg,CABBAGE WHITE
Image_66.jpg,BLUE SPOTTED CROW
Image_660.jpg,BLUE MORPHO
Image_661.jpg,GREY HAIRSTREAK
Image_662.jpg,ULYSES
Image_663.jpg,MOURNING CLOAK
Image_664.jpg,AFRICAN GIANT SWALLOWTAIL
Image_665.jpg,AN 88
Image_666.jpg,METALMARK
Image_667.jpg,SILVER SPOT SKIPPER
Image_668.jpg,PURPLISH COPPER
Image_669.jpg,MONARCH
Image_67.jpg,CLOUDED SULPHUR
Image_670.jpg,BANDED PEACOCK
Image_671.jpg,CLOUDED SULPHUR
Image_672.jpg,MOURNING CLOAK
Image_673.jpg,WOOD SATYR
Image_674.jpg,EASTERN DAPPLE WHITE
Image_675.jpg,RED ADMIRAL
Image_676.jpg,ORCHARD SWALLOW
Image_677.jpg,JULIA
Image_678.jpg,IPHICLUS SISTER
Image_679.jpg,PURPLISH COPPER
Image_68.jpg,BLACK HAIRSTREAK
Image_680.jpg,RED ADMIRAL
Image_681.jpg,SILVER SPOT SKIPPER
Image_682.jpg,ULYSES
Image_683.jpg,YELLOW SWALLOW TAIL
Image_684.jpg,PURPLISH COPPER
Image_685.jpg,ATALA
Image_686.jpg,AMERICAN SNOOT
Image_687.jpg,RED POSTMAN
Image_688.jpg,ORCHARD SWALLOW
Image_689.jpg,CLEOPATRA
Image_69.jpg,POPINJAY
Image_690.jpg,TROPICAL LEAFWING
Image_691.jpg,GREAT JAY
Image_692.jpg,CRECENT
Image_693.jpg,COMMON BANDED AWL
Image_694.jpg,EASTERN DAPPLE WHITE
Image_695.jpg,RED POSTMAN
Image_696.jpg,ATALA
Image_697.jpg,ELBOWED PIERROT
Image_698.jpg,MONARCH
Image_699.jpg,PAINTED LADY
Image_7.jpg,SOOTYWING
Image_70.jpg,RED CRACKER
Image_700.jpg,CABBAGE WHITE
Image_701.jpg,MILBERTS TORTOISESHELL
Image_702.jpg,BROWN SIPROETA
Image_703.jpg,GREAT EGGFLY
Image_704.jpg,ORCHARD SWALLOW
Image_705.jpg,SLEEPY ORANGE
Image_706.jpg,COMMON WOOD-NYMPH
Image_707.jpg,ULYSES
Image_708.jpg,SILVER SPOT SKIPPER
Image_709.jpg,ADONIS
Image_71.jpg,BANDED ORANGE HELICONIAN
Image_710.jpg,GREAT EGGFLY
Image_711.jpg,MOURNING CLOAK
Image_712.jpg,BANDED ORANGE HELICONIAN
Image_713.jpg,SILVER SPOT SKIPPER
Image_714.jpg,ELBOWED PIERROT
Image_715.jpg,JULIA
Image_716.jpg,BLUE MORPHO
Image_717.jpg,ELBOWED PIERROT
Image_718.jpg,GREY HAIRSTREAK
Image_719.jpg,CLEOPATRA
Image_72.jpg,GREAT EGGFLY
Image_720.jpg,COMMON WOOD-NYMPH
Image_721.jpg,STRAITED QUEEN
Image_722.jpg,JULIA
Image_723.jpg,ELBOWED PIERROT
Image_724.jpg,ULYSES
Image_725.jpg,JULIA
Image_726.jpg,CHESTNUT
Image_727.jpg,MALACHITE
Image_728.jpg,AMERICAN SNOOT
Image_729.jpg,METALMARK
Image_73.jpg,MOURNING CLOAK
Image_730.jpg,GOLD BANDED
Image_731.jpg,BANDED ORANGE HELICONIAN
Image_732.jpg,LARGE MARBLE
Image_733.jpg,PURPLE HAIRSTREAK
Image_734.jpg,RED CRACKER
Image_735.jpg,PAPER KITE
Image_736.jpg,SOOTYWING
Image_737.jpg,WOOD SATYR
Image_738.jpg,ULYSES
Image_739.jpg,CRIMSON PATCH
Image_74.jpg,ATALA
Image_740.jpg,ZEBRA LONG WING
Image_741.jpg,APPOLLO
Image_742.jpg,AN 88
Image_743.jpg,COMMON BANDED AWL
Image_744.jpg,CHECQUERED SKIPPER
Image_745.jpg,CRECENT
Image_746.jpg,POPINJAY
Image_747.jpg,MOURNING CLOAK
Image_748.jpg,IPHICLUS SISTER
Image_749.jpg,GREEN CELLED CATTLEHEART
Image_75.jpg,PEACOCK
Image_750.jpg,CABBAGE WHITE
Image_751.jpg,APPOLLO
Image_752.jpg,COMMON WOOD-NYMPH
Image_753.jpg,GREY HAIRSTREAK
Image_754.jpg,SCARCE SWALLOW
Image_755.jpg,JULIA
Image_756.jpg,STRAITED QUEEN
Image_757.jpg,CLEOPATRA
Image_758.jpg,ELBOWED PIERROT
Image_759.jpg,CLOUDED SULPHUR
Image_76.jpg,AMERICAN SNOOT
Image_760.jpg,MALACHITE
Image_761.jpg,STRAITED QUEEN
Image_762.jpg,JULIA
Image_763.jpg,AN 88
Image_764.jpg,JULIA
Image_765.jpg,RED SPOTTED PURPLE
Image_766.jpg,COMMON WOOD-NYMPH
Image_767.jpg,CLOUDED SULPHUR
Image_768.jpg,DANAID EGGFLY
Image_769.jpg,MOURNING CLOAK
Image_77.jpg,PAINTED LADY
Image_770.jpg,BANDED ORANGE HELICONIAN
Image_771.jpg,CAIRNS BIRDWING
Image_772.jpg,SILVER SPOT SKIPPER
Image_773.jpg,CLOUDED SULPHUR
Image_774.jpg,GREAT EGGFLY
Image_775.jpg,ORANGE TIP
Image_776.jpg,PURPLISH COPPER
Image_777.jpg,ORCHARD SWALLOW
Image_778.jpg,WOOD SATYR
Image_779.jpg,BROWN SIPROETA
Image_78.jpg,SLEEPY ORANGE
Image_780.jpg,PAINTED LADY
Image_781.jpg,JULIA
Image_782.jpg,PEACOCK
Image_783.jpg,LARGE MARBLE
Image_784.jpg,WOOD SATYR
Image_785.jpg,ORANGE OAKLEAF
Image_786.jpg,BLUE SPOTTED CROW
Image_787.jpg,SOOTYWING
Image_788.jpg,PINE WHITE
Image_789.jpg,CLEOPATRA
Image_79.jpg,MONARCH
Image_790.jpg,COMMON WOOD-NYMPH
Image_791.jpg,EASTERN DAPPLE WHITE
Image_792.jpg,ULYSES
Image_793.jpg,MILBERTS TORTOISESHELL
Image_794.jpg,IPHICLUS SISTER
Image_795.jpg,COMMON BANDED AWL
Image_796.jpg,WOOD SATYR
Image_797.jpg,LARGE MARBLE
Image_798.jpg,EASTERN COMA
Image_799.jpg,EASTERN PINE ELFIN
Image_8.jpg,GOLD BANDED
Image_80.jpg,BLUE SPOTTED CROW
Image_800.jpg,COMMON WOOD-NYMPH
Image_801.jpg,SCARCE SWALLOW
Image_802.jpg,VICEROY
Image_803.jpg,CABBAGE WHITE
Image_804.jpg,SCARCE SWALLOW
Image_805.jpg,MILBERTS TORTOISESHELL
Image_806.jpg,POPINJAY
Image_807.jpg,JULIA
Image_808.jpg,EASTERN DAPPLE WHITE
Image_809.jpg,INDRA SWALLOW
Image_81.jpg,POPINJAY
Image_810.jpg,DANAID EGGFLY
Image_811.jpg,GREAT EGGFLY
Image_812.jpg,GOLD BANDED
Image_813.jpg,SLEEPY ORANGE
Image_814.jpg,DANAID EGGFLY
Image_815.jpg,JULIA
Image_816.jpg,SLEEPY ORANGE
Image_817.jpg,EASTERN PINE ELFIN
Image_818.jpg,EASTERN PINE ELFIN
Image_819.jpg,SCARCE SWALLOW
Image_82.jpg,SLEEPY ORANGE
Image_820.jpg,BLACK HAIRSTREAK
Image_821.jpg,GREEN CELLED CATTLEHEART
Image_822.jpg,MESTRA
Image_823.jpg,ULYSES
Image_824.jpg,COMMON WOOD-NYMPH
Image_825.jpg,PIPEVINE SWALLOW
Image_826.jpg,PEACOCK
Image_827.jpg,SOUTHERN DOGFACE
Image_828.jpg,PEACOCK
Image_829.jpg,APPOLLO
Image_83.jpg,ULYSES
Image_830.jpg,JULIA
Image_831.jpg,CLEOPATRA
Image_832.jpg,PEACOCK
Image_833.jpg,PURPLISH COPPER
Image_834.jpg,INDRA SWALLOW
Image_835.jpg,COMMON WOOD-NYMPH
Image_836.jpg,EASTERN COMA
Image_837.jpg,CLOUDED SULPHUR
Image_838.jpg,QUESTION MARK
Image_839.jpg,EASTERN DAPPLE WHITE
Image_84.jpg,SLEEPY ORANGE
Image_840.jpg,TWO BARRED FLASHER
Image_841.jpg,INDRA SWALLOW
Image_842.jpg,GREY HAIRSTREAK
Image_843.jpg,CLEOPATRA
Image_844.jpg,RED CRACKER
Image_845.jpg,STRAITED QUEEN
Image_846.jpg,PURPLISH COPPER
Image_847.jpg,CHECQUERED SKIPPER
Image_848.jpg,ELBOWED PIERROT
Image_849.jpg,GREAT EGGFLY
Image_85.jpg,INDRA SWALLOW
Image_850.jpg,MANGROVE SKIPPER
Image_851.jpg,SCARCE SWALLOW
Image_852.jpg,GREEN CELLED CATTLEHEART
Image_853.jpg,MONARCH
Image_854.jpg,MESTRA
Image_855.jpg,AMERICAN SNOOT
Image_856.jpg,PURPLE HAIRSTREAK
Image_857.jpg,SOOTYWING
Image_858.jpg,ELBOWED PIERROT
Image_859.jpg,MOURNING CLOAK
Image_86.jpg,ATALA
Image_860.jpg,ULYSES
Image_861.jpg,GREEN CELLED CATTLEHEART
Image_862.jpg,SLEEPY ORANGE
Image_863.jpg,CLEOPATRA
Image_864.jpg,INDRA SWALLOW
Image_865.jpg,IPHICLUS SISTER
Image_866.jpg,ELBOWED PIERROT
Image_867.jpg,PINE WHITE
Image_868.jpg,JULIA
Image_869.jpg,RED ADMIRAL
Image_87.jpg,ORCHARD SWALLOW
Image_870.jpg,ELBOWED PIERROT
Image_871.jpg,AN 88
Image_872.jpg,DANAID EGGFLY
Image_873.jpg,ULYSES
Image_874.jpg,STRAITED QUEEN
Image_875.jpg,SOOTYWING
Image_876.jpg,MESTRA
Image_877.jpg,GREAT JAY
Image_878.jpg,BROWN SIPROETA
Image_879.jpg,COMMON WOOD-NYMPH
Image_88.jpg,GREEN CELLED CATTLEHEART
Image_880.jpg,VICEROY
Image_881.jpg,MALACHITE
Image_882.jpg,RED SPOTTED PURPLE
Image_883.jpg,COMMON WOOD-NYMPH
Image_884.jpg,GREAT EGGFLY
Image_885.jpg,SOOTYWING
Image_886.jpg,MANGROVE SKIPPER
Image_887.jpg,MOURNING CLOAK
Image_888.jpg,ATALA
Image_889.jpg,TWO BARRED FLASHER
Image_89.jpg,MONARCH
Image_890.jpg,COMMON WOOD-NYMPH
Image_891.jpg,INDRA SWALLOW
Image_892.jpg,PINE WHITE
Image_893.jpg,MILBERTS TORTOISESHELL
Image_894.jpg,SOOTYWING
Image_895.jpg,CHECQUERED SKIPPER
Image_896.jpg,AFRICAN GIANT SWALLOWTAIL
Image_897.jpg,EASTERN DAPPLE WHITE
Image_898.jpg,CLODIUS PARNASSIAN
Image_899.jpg,GREAT JAY
Image_9.jpg,ELBOWED PIERROT
Image_90.jpg,MOURNING CLOAK
Image_900.jpg,MILBERTS TORTOISESHELL
Image_901.jpg,GREAT JAY
Image_902.jpg,EASTERN DAPPLE WHITE
Image_903.jpg,JULIA
Image_904.jpg,INDRA SWALLOW
Image_905.jpg,ATALA
Image_906.jpg,EASTERN COMA
Image_907.jpg,PEACOCK
Image_908.jpg,EASTERN DAPPLE WHITE
Image_909.jpg,ULYSES
Image_91.jpg,DANAID EGGFLY
Image_910.jpg,CHESTNUT
Image_911.jpg,SOOTYWING
Image_912.jpg,INDRA SWALLOW
Image_913.jpg,SOOTYWING
Image_914.jpg,VICEROY
Image_915.jpg,INDRA SWALLOW
Image_916.jpg,EASTERN COMA
Image_917.jpg,MOURNING CLOAK
Image_918.jpg,PIPEVINE SWALLOW
Image_919.jpg,AN 88
Image_92.jpg,DANAID EGGFLY
Image_920.jpg,POPINJAY
Image_921.jpg,MANGROVE SKIPPER
Image_922.jpg,CLEOPATRA
Image_923.jpg,BLUE SPOTTED CROW
Image_924.jpg,TROPICAL LEAFWING
Image_925.jpg,MOURNING CLOAK
Image_926.jpg,BLUE SPOTTED CROW
Image_927.jpg,MANGROVE SKIPPER
Image_928.jpg,EASTERN DAPPLE WHITE
Image_929.jpg,CHESTNUT
Image_93.jpg,WOOD SATYR
Image_930.jpg,SOOTYWING
Image_931.jpg,IPHICLUS SISTER
Image_932.jpg,APPOLLO
Image_933.jpg,PURPLISH COPPER
Image_934.jpg,CLOUDED SULPHUR
Image_935.jpg,EASTERN COMA
Image_936.jpg,BLACK HAIRSTREAK
Image_937.jpg,EASTERN DAPPLE WHITE
Image_938.jpg,MILBERTS TORTOISESHELL
Image_939.jpg,COMMON WOOD-NYMPH
Image_94.jpg,COMMON BANDED AWL
Image_940.jpg,PURPLISH COPPER
Image_941.jpg,WOOD SATYR
Image_942.jpg,POPINJAY
Image_943.jpg,GREY HAIRSTREAK
Image_944.jpg,STRAITED QUEEN
Image_945.jpg,BLUE SPOTTED CROW
Image_946.jpg,CRIMSON PATCH
Image_947.jpg,SOOTYWING
Image_948.jpg,MOURNING CLOAK
Image_949.jpg,MONARCH
Image_95.jpg,ORANGE TIP
Image_950.jpg,CHESTNUT
Image_951.jpg,PIPEVINE SWALLOW
Image_952.jpg,RED CRACKER
Image_953.jpg,GREY HAIRSTREAK
Image_954.jpg,ELBOWED PIERROT
Image_955.jpg,COMMON WOOD-NYMPH
Image_956.jpg,INDRA SWALLOW
Image_957.jpg,CAIRNS BIRDWING
Image_958.jpg,ATALA
Image_959.jpg,CHECQUERED SKIPPER
Image_96.jpg,PINE WHITE
Image_960.jpg,DANAID EGGFLY
Image_961.jpg,CLEOPATRA
Image_962.jpg,CLODIUS PARNASSIAN
Image_963.jpg,GREAT EGGFLY
Image_964.jpg,VICEROY
Image_965.jpg,CRIMSON PATCH
Image_966.jpg,VICEROY
Image_967.jpg,GREY HAIRSTREAK
Image_968.jpg,MESTRA
Image_969.jpg,GREEN CELLED CATTLEHEART
Image_97.jpg,CLEOPATRA
Image_970.jpg,GREY HAIRSTREAK
Image_971.jpg,IPHICLUS SISTER
Image_972.jpg,CLOUDED SULPHUR
Image_973.jpg,PEACOCK
Image_974.jpg,EASTERN COMA
Image_975.jpg,CRIMSON PATCH
Image_976.jpg,POPINJAY
Image_977.jpg,MILBERTS TORTOISESHELL
Image_978.jpg,CAIRNS BIRDWING
Image_979.jpg,BANDED ORANGE HELICONIAN
Image_98.jpg,POPINJAY
Image_980.jpg,EASTERN COMA
Image_981.jpg,CLEOPATRA
Image_982.jpg,BLUE SPOTTED CROW
Image_983.jpg,ORANGE TIP
Image_984.jpg,SLEEPY ORANGE
Image_985.jpg,BLACK HAIRSTREAK
Image_986.jpg,CABBAGE WHITE
Image_987.jpg,ELBOWED PIERROT
Image_988.jpg,MONARCH
Image_989.jpg,CHECQUERED SKIPPER
Image_99.jpg,VICEROY
Image_990.jpg,CRIMSON PATCH
Image_991.jpg,ELBOWED PIERROT
Image_992.jpg,STRAITED QUEEN
Image_993.jpg,MONARCH
Image_994.jpg,GREEN CELLED CATTLEHEART
Image_995.jpg,INDRA SWALLOW
Image_996.jpg,AMERICAN SNOOT
Image_997.jpg,BECKERS WHITE
Image_998.jpg,MONARCH
Image_999.jpg,BLUE SPOTTED CROW
