filename,label
Image_454.jpg,ORANGE OAKLEAF
Image_455.jpg,CHECQUERED SKIPPER
Image_456.jpg,COPPER TAIL
Image_457.jpg,GREY HAIRSTREAK
Image_458.jpg,COMMON WOOD-NYMPH
Image_459.jpg,TWO BARRED FLASHER
Image_46.jpg,AN 88
Image_460.jpg,MOURNING CLOAK
Image_461.jpg,CABBAGE WHITE
Image_462.jpg,MANGROVE SKIPPER
Image_463.jpg,GREAT JAY
Image_464.jpg,EASTERN PINE ELFIN
Image_465.jpg,MOURNING CLOAK
Image_466.jpg,EASTERN PINE ELFIN
Image_467.jpg,CAIRNS BIRDWING
Image_468.jpg,POPINJAY
Image_469.jpg,RED ADMIRAL
Image_47.jpg,MONARCH
Image_470.jpg,GREAT JAY
Image_471.jpg,MONARCH
Image_472.jpg,SOUTHERN DOGFACE
Image_473.jpg,ORCHARD SWALLOW
Image_474.jpg,ADONIS
Image_475.jpg,CHESTNUT
Image_476.jpg,SOUTHERN DOGFACE
Image_477.jpg,POPINJAY
Image_478.jpg,RED ADMIRAL
Image_479.jpg,MANGROVE SKIPPER
Image_48.jpg,CRECENT
Image_480.jpg,CRIMSON PATCH
Image_481.jpg,EASTERN PINE ELFIN
Image_482.jpg,AN 88
Image_483.jpg,AMERICAN SNOOT
Image_484.jpg,CLOUDED SULPHUR
Image_485.jpg,CRECENT
Image_486.jpg,CHECQUERED SKIPPER
Image_487.jpg,CAIRNS BIRDWING
Image_488.jpg,METALMARK
Image_489.jpg,PURPLISH COPPER
Image_49.jpg,CRECENT
Image_490.jpg,AMERICAN SNOOT
Image_491.jpg,PURPLISH COPPER
Image_492.jpg,MILBERTS TORTOISESHELL
Image_493.jpg,AMERICAN SNOOT
Image_494.jpg,BROWN SIPROETA
Image_495.jpg,EASTERN PINE ELFIN
Image_496.jpg,ULYSES
Image_497.jpg,ULYSES
Image_498.jpg,RED CRACKER
Image_499.jpg,PEACOCK
Image_5.jpg,RED ADMIRAL
Image_50.jpg,PAINTED LADY
Image_500.jpg,EASTERN PINE ELFIN
Image_501.jpg,RED ADMIRAL
Image_502.jpg,ATALA
Image_503.jpg,ORCHARD SWALLOW
Image_504.jpg,POPINJAY
Image_505.jpg,SLEEPY ORANGE
Image_506.jpg,GREY HAIRSTREAK
Image_507.jpg,PURPLISH COPPER
Image_508.jpg,EASTERN PINE ELFIN
Image_509.jpg,SOOTYWING
Image_51.jpg,GREEN CELLED CATTLEHEART
Image_510.jpg,ORCHARD SWALLOW
Image_511.jpg,YELLOW SWALLOW TAIL
Image_512.jpg,RED SPOTTED PURPLE
Image_513.jpg,GREAT JAY
Image_514.jpg,AFRICAN GIANT SWALLOWTAIL
Image_515.jpg,CRECENT
Image_516.jpg,ULYSES
Image_517.jpg,BROWN SIPROETA
Image_518.jpg,RED ADMIRAL
Image_519.jpg,GOLD BANDED
Image_52.jpg,ADONIS
Image_520.jpg,ORANGE TIP
Image_521.jpg,MANGROVE SKIPPER
Image_522.jpg,CRIMSON PATCH
Image_523.jpg,METALMARK
Image_524.jpg,POPINJAY
Image_525.jpg,SILVER SPOT SKIPPER
Image_526.jpg,GREY HAIRSTREAK
Image_527.jpg,MOURNING CLOAK
Image_528.jpg,POPINJAY
Image_529.jpg,COMMON WOOD-NYMPH
Image_53.jpg,BANDED PEACOCK
Image_530.jpg,MESTRA
Image_531.jpg,CLOUDED SULPHUR
Image_532.jpg,EASTERN DAPPLE WHITE
Image_533.jpg,SLEEPY ORANGE
Image_534.jpg,CRECENT
Image_535.jpg,ULYSES
Image_536.jpg,MOURNING CLOAK
Image_537.jpg,RED POSTMAN
Image_538.jpg,CHESTNUT
Image_539.jpg,STRAITED QUEEN
Image_54.jpg,AFRICAN GIANT SWALLOWTAIL
Image_540.jpg,MOURNING CLOAK
Image_541.jpg,MILBERTS TORTOISESHELL
Image_542.jpg,ULYSES
Image_543.jpg,RED ADMIRAL
Image_544.jpg,COPPER TAIL
Image_545.jpg,BLACK HAIRSTREAK
Image_546.jpg,CHESTNUT
Image_547.jpg,MESTRA
Image_548.jpg,BLACK HAIRSTREAK
Image_549.jpg,ULYSES
Image_55.jpg,ATALA
Image_550.jpg,BROWN SIPROETA
Image_551.jpg,ULYSES
Image_552.jpg,CRECENT
Image_553.jpg,CRECENT
Image_554.jpg,PIPEVINE SWALLOW
Image_555.jpg,MILBERTS TORTOISESHELL
Image_556.jpg,COPPER TAIL
Image_557.jpg,ULYSES
Image_558.jpg,ORANGE OAKLEAF
Image_559.jpg,CHECQUERED SKIPPER
Image_56.jpg,PINE WHITE
Image_560.jpg,PAINTED LADY
Image_561.jpg,CHECQUERED SKIPPER
Image_562.jpg,PEACOCK
Image_563.jpg,CAIRNS BIRDWING
Image_564.jpg,ULYSES
Image_565.jpg,STRAITED QUEEN
Image_566.jpg,QUESTION MARK
Image_567.jpg,STRAITED QUEEN
Image_568.jpg,AFRICAN GIANT SWALLOWTAIL
Image_569.jpg,EASTERN DAPPLE WHITE
Image_57.jpg,BLACK HAIRSTREAK
Image_570.jpg,CAIRNS BIRDWING
Image_571.jpg,BANDED ORANGE HELICONIAN
Image_572.jpg,RED CRACKER
Image_573.jpg,EASTERN PINE ELFIN
Image_574.jpg,RED CRACKER
Image_575.jpg,POPINJAY
Image_576.jpg,PURPLISH COPPER
Image_577.jpg,BROWN SIPROETA
Image_578.jpg,EASTERN DAPPLE WHITE
Image_579.jpg,RED POSTMAN
Image_58.jpg,CHECQUERED SKIPPER
Image_580.jpg,SOOTYWING
Image_581.jpg,CABBAGE WHITE
Image_582.jpg,CRIMSON PATCH
Image_583.jpg,COPPER TAIL
Image_584.jpg,PURPLISH COPPER
Image_585.jpg,CLOUDED SULPHUR
Image_586.jpg,GREY HAIRSTREAK
Image_587.jpg,EASTERN DAPPLE WHITE
Image_588.jpg,ORCHARD SWALLOW
Image_589.jpg,SLEEPY ORANGE
Image_59.jpg,RED CRACKER
Image_590.jpg,CRIMSON PATCH
Image_591.jpg,POPINJAY
Image_592.jpg,BROWN SIPROETA
Image_593.jpg,ATALA
Image_594.jpg,ORCHARD SWALLOW
Image_595.jpg,PIPEVINE SWALLOW
Image_596.jpg,MONARCH
Image_597.jpg,CRECENT
Image_598.jpg,POPINJAY
Image_599.jpg,COMMON WOOD-NYMPH
Image_6.jpg,CABBAGE WHITE
Image_60.jpg,MOURNING CLOAK
Image_600.jpg,CRECENT
Image_601.jpg,RED SPOTTED PURPLE
Image_602.jpg,RED POSTMAN
Image_603.jpg,SLEEPY ORANGE
Image_604.jpg,INDRA SWALLOW
Image_605.jpg,PURPLISH COPPER
Image_606.jpg,CRECENT
Image_607.jpg,ULYSES
Image_608.jpg,CABBAGE WHITE
Image_609.jpg,POPINJAY
Image_61.jpg,ADONIS
Image_610.jpg,CHESTNUT
Image_611.jpg,RED ADMIRAL
Image_612.jpg,TWO BARRED FLASHER
Image_613.jpg,MOURNING CLOAK
Image_614.jpg,COMMON WOOD-NYMPH
Image_615.jpg,ADONIS
Image_616.jpg,ULYSES
Image_617.jpg,RED ADMIRAL
Image_618.jpg,GREEN CELLED CATTLEHEART
Image_619.jpg,RED POSTMAN
Image_62.jpg,CHECQUERED SKIPPER
Image_620.jpg,PEACOCK
Image_621.jpg,MONARCH
Image_622.jpg,CHECQUERED SKIPPER
Image_623.jpg,EASTERN DAPPLE WHITE
Image_624.jpg,POPINJAY
Image_625.jpg,SLEEPY ORANGE
Image_626.jpg,MILBERTS TORTOISESHELL
Image_627.jpg,CRECENT
Image_628.jpg,ORANGE TIP
Image_629.jpg,PIPEVINE SWALLOW
Image_63.jpg,ULYSES
Image_630.jpg,PIPEVINE SWALLOW
Image_631.jpg,TWO BARRED FLASHER
Image_632.jpg,CHESTNUT
Image_633.jpg,CRIMSON PATCH
Image_634.jpg,PURPLISH COPPER
Image_635.jpg,POPINJAY
Image_636.jpg,CRIMSON PATCH
Image_637.jpg,EASTERN PINE ELFIN
Image_638.jpg,PURPLISH COPPER
Image_639.jpg,RED SPOTTED PURPLE
Image_64.jpg,JULIA
Image_640.jpg,CRECENT
Image_641.jpg,PEACOCK
Image_642.jpg,RED SPOTTED PURPLE
Image_643.jpg,MOURNING CLOAK
Image_644.jpg,PINE WHITE
Image_645.jpg,RED SPOTTED PURPLE
Image_646.jpg,MOURNING CLOAK
Image_647.jpg,SLEEPY ORANGE
Image_648.jpg,GREEN CELLED CATTLEHEART
Image_649.jpg,MANGROVE SKIPPER
Image_65.jpg,QUESTION MARK
Image_650.jpg,YELLOW SWALLOW TAIL
Image_651.jpg,ORCHARD SWALLOW
Image_652.jpg,MOURNING CLOAK
Image_653.jpg,PURPLISH COPPER
Image_654.jpg,PEACOCK
Image_655.jpg,POPINJAY
Image_656.jpg,POPINJAY
Image_657.jpg,CRIMSON PATCH
Image_658.jpg,EASTERN DAPPLE WHITE
Image_659.jpg,SLEEPY ORANGE
Image_66.jpg,CAIRNS BIRDWING
Image_660.jpg,POPINJAY
Image_661.jpg,BLACK HAIRSTREAK
Image_662.jpg,ULYSES
Image_663.jpg,MOURNING CLOAK
Image_664.jpg,GREAT JAY
Image_665.jpg,AN 88
Image_666.jpg,BANDED PEACOCK
Image_667.jpg,TROPICAL LEAFWING
Image_668.jpg,PURPLISH COPPER
Image_669.jpg,MONARCH
Image_67.jpg,EASTERN DAPPLE WHITE
Image_670.jpg,RED CRACKER
Image_671.jpg,CLOUDED SULPHUR
Image_672.jpg,RED SPOTTED PURPLE
Image_673.jpg,SOUTHERN DOGFACE
Image_674.jpg,CABBAGE WHITE
Image_675.jpg,RED ADMIRAL
Image_676.jpg,GREEN CELLED CATTLEHEART
Image_677.jpg,STRAITED QUEEN
Image_678.jpg,BLACK HAIRSTREAK
Image_679.jpg,CRECENT
Image_68.jpg,BLACK HAIRSTREAK
Image_680.jpg,AN 88
Image_681.jpg,YELLOW SWALLOW TAIL
Image_682.jpg,MOURNING CLOAK
Image_683.jpg,STRAITED QUEEN
Image_684.jpg,MILBERTS TORTOISESHELL
Image_685.jpg,RED ADMIRAL
Image_686.jpg,AN 88
Image_687.jpg,BANDED ORANGE HELICONIAN
Image_688.jpg,RED SPOTTED PURPLE
Image_689.jpg,EASTERN DAPPLE WHITE
Image_69.jpg,MOURNING CLOAK
Image_690.jpg,PURPLISH COPPER
Image_691.jpg,GREEN CELLED CATTLEHEART
Image_692.jpg,CRECENT
Image_693.jpg,EASTERN PINE ELFIN
Image_694.jpg,EASTERN DAPPLE WHITE
Image_695.jpg,PEACOCK
Image_696.jpg,ATALA
Image_697.jpg,CAIRNS BIRDWING
Image_698.jpg,BANDED ORANGE HELICONIAN
Image_699.jpg,MONARCH
Image_7.jpg,MANGROVE SKIPPER
Image_70.jpg,STRAITED QUEEN
Image_700.jpg,PINE WHITE
Image_701.jpg,TROPICAL LEAFWING
Image_702.jpg,ORANGE TIP
Image_703.jpg,MOURNING CLOAK
Image_704.jpg,GREEN CELLED CATTLEHEART
Image_705.jpg,SLEEPY ORANGE
Image_706.jpg,BLACK HAIRSTREAK
Image_707.jpg,ULYSES
Image_708.jpg,STRAITED QUEEN
Image_709.jpg,ULYSES
Image_71.jpg,BANDED ORANGE HELICONIAN
Image_710.jpg,BANDED ORANGE HELICONIAN
Image_711.jpg,DANAID EGGFLY
Image_712.jpg,BANDED ORANGE HELICONIAN
Image_713.jpg,MONARCH
Image_714.jpg,MANGROVE SKIPPER
Image_715.jpg,JULIA
Image_716.jpg,ULYSES
Image_717.jpg,MOURNING CLOAK
Image_718.jpg,ATALA
Image_719.jpg,GREY HAIRSTREAK
Image_72.jpg,SCARCE SWALLOW
Image_720.jpg,MOURNING CLOAK
Image_721.jpg,MONARCH
Image_722.jpg,JULIA
Image_723.jpg,MOURNING CLOAK
Image_724.jpg,ULYSES
Image_725.jpg,JULIA
Image_726.jpg,MOURNING CLOAK
Image_727.jpg,CRECENT
Image_728.jpg,YELLOW SWALLOW TAIL
Image_729.jpg,ULYSES
Image_73.jpg,MOURNING CLOAK
Image_730.jpg,EASTERN COMA
Image_731.jpg,CHECQUERED SKIPPER
Image_732.jpg,SLEEPY ORANGE
Image_733.jpg,RED SPOTTED PURPLE
Image_734.jpg,VICEROY
Image_735.jpg,PAPER KITE
Image_736.jpg,GREY HAIRSTREAK
Image_737.jpg,MESTRA
Image_738.jpg,ULYSES
Image_739.jpg,ATALA
Image_74.jpg,PIPEVINE SWALLOW
Image_740.jpg,CAIRNS BIRDWING
Image_741.jpg,APPOLLO
Image_742.jpg,AN 88
Image_743.jpg,CLOUDED SULPHUR
Image_744.jpg,AFRICAN GIANT SWALLOWTAIL
Image_745.jpg,CRECENT
Image_746.jpg,METALMARK
Image_747.jpg,MILBERTS TORTOISESHELL
Image_748.jpg,RED CRACKER
Image_749.jpg,GREEN CELLED CATTLEHEART
Image_75.jpg,PEACOCK
Image_750.jpg,CABBAGE WHITE
Image_751.jpg,MOURNING CLOAK
Image_752.jpg,CHECQUERED SKIPPER
Image_753.jpg,ORCHARD SWALLOW
Image_754.jpg,SOOTYWING
Image_755.jpg,JULIA
Image_756.jpg,AN 88
Image_757.jpg,SOUTHERN DOGFACE
Image_758.jpg,BROWN SIPROETA
Image_759.jpg,SLEEPY ORANGE
Image_76.jpg,STRAITED QUEEN
Image_760.jpg,CRECENT
Image_761.jpg,CRECENT
Image_762.jpg,JULIA
Image_763.jpg,PEACOCK
Image_764.jpg,BANDED ORANGE HELICONIAN
Image_765.jpg,RED SPOTTED PURPLE
Image_766.jpg,EASTERN PINE ELFIN
Image_767.jpg,GREY HAIRSTREAK
Image_768.jpg,AN 88
Image_769.jpg,EASTERN PINE ELFIN
Image_77.jpg,PAINTED LADY
Image_770.jpg,MONARCH
Image_771.jpg,ATALA
Image_772.jpg,CRECENT
Image_773.jpg,SLEEPY ORANGE
Image_774.jpg,MOURNING CLOAK
Image_775.jpg,ORANGE TIP
Image_776.jpg,CRECENT
Image_777.jpg,GREEN CELLED CATTLEHEART
Image_778.jpg,MESTRA
Image_779.jpg,RED SPOTTED PURPLE
Image_78.jpg,SLEEPY ORANGE
Image_780.jpg,PAINTED LADY
Image_781.jpg,CRECENT
Image_782.jpg,PEACOCK
Image_783.jpg,BECKERS WHITE
Image_784.jpg,BROWN SIPROETA
Image_785.jpg,IPHICLUS SISTER
Image_786.jpg,ULYSES
Image_787.jpg,MANGROVE SKIPPER
Image_788.jpg,PAPER KITE
Image_789.jpg,SLEEPY ORANGE
Image_79.jpg,MONARCH
Image_790.jpg,PURPLISH COPPER
Image_791.jpg,PAPER KITE
Image_792.jpg,ORANGE OAKLEAF
Image_793.jpg,MILBERTS TORTOISESHELL
Image_794.jpg,MOURNING CLOAK
Image_795.jpg,EASTERN DAPPLE WHITE
Image_796.jpg,SOUTHERN DOGFACE
Image_797.jpg,CLEOPATRA
Image_798.jpg,QUESTION MARK
Image_799.jpg,PURPLISH COPPER
Image_8.jpg,TWO BARRED FLASHER
Image_80.jpg,GREEN CELLED CATTLEHEART
Image_800.jpg,EASTERN PINE ELFIN
Image_801.jpg,SILVER SPOT SKIPPER
Image_802.jpg,VICEROY
Image_803.jpg,CABBAGE WHITE
Image_804.jpg,SOOTYWING
Image_805.jpg,MILBERTS TORTOISESHELL
Image_806.jpg,POPINJAY
Image_807.jpg,CRECENT
Image_808.jpg,SOUTHERN DOGFACE
Image_809.jpg,POPINJAY
Image_81.jpg,POPINJAY
Image_810.jpg,RED CRACKER
Image_811.jpg,CRECENT
Image_812.jpg,EASTERN PINE ELFIN
Image_813.jpg,CABBAGE WHITE
Image_814.jpg,CRIMSON PATCH
Image_815.jpg,CHECQUERED SKIPPER
Image_816.jpg,SLEEPY ORANGE
Image_817.jpg,PURPLISH COPPER
Image_818.jpg,CRECENT
Image_819.jpg,CABBAGE WHITE
Image_82.jpg,SLEEPY ORANGE
Image_820.jpg,BLACK HAIRSTREAK
Image_821.jpg,ATALA
Image_822.jpg,SLEEPY ORANGE
Image_823.jpg,RED SPOTTED PURPLE
Image_824.jpg,PURPLISH COPPER
Image_825.jpg,RED SPOTTED PURPLE
Image_826.jpg,PEACOCK
Image_827.jpg,SLEEPY ORANGE
Image_828.jpg,AFRICAN GIANT SWALLOWTAIL
Image_829.jpg,ORCHARD SWALLOW
Image_83.jpg,ULYSES
Image_830.jpg,PURPLISH COPPER
Image_831.jpg,SLEEPY ORANGE
Image_832.jpg,PEACOCK
Image_833.jpg,PURPLISH COPPER
Image_834.jpg,POPINJAY
Image_835.jpg,POPINJAY
Image_836.jpg,EASTERN COMA
Image_837.jpg,SOUTHERN DOGFACE
Image_838.jpg,QUESTION MARK
Image_839.jpg,EASTERN DAPPLE WHITE
Image_84.jpg,SLEEPY ORANGE
Image_840.jpg,ORCHARD SWALLOW
Image_841.jpg,YELLOW SWALLOW TAIL
Image_842.jpg,ATALA
Image_843.jpg,CLOUDED SULPHUR
Image_844.jpg,ULYSES
Image_845.jpg,MONARCH
Image_846.jpg,PAINTED LADY
Image_847.jpg,EASTERN PINE ELFIN
Image_848.jpg,PAPER KITE
Image_849.jpg,AN 88
Image_85.jpg,ATALA
Image_850.jpg,CRIMSON PATCH
Image_851.jpg,ATALA
Image_852.jpg,GREEN CELLED CATTLEHEART
Image_853.jpg,AMERICAN SNOOT
Image_854.jpg,BLACK HAIRSTREAK
Image_855.jpg,PURPLISH COPPER
Image_856.jpg,SOOTYWING
Image_857.jpg,PURPLISH COPPER
Image_858.jpg,GREY HAIRSTREAK
Image_859.jpg,MOURNING CLOAK
Image_86.jpg,GREEN CELLED CATTLEHEART
Image_860.jpg,ULYSES
Image_861.jpg,ATALA
Image_862.jpg,SLEEPY ORANGE
Image_863.jpg,SLEEPY ORANGE
Image_864.jpg,ATALA
Image_865.jpg,COPPER TAIL
Image_866.jpg,METALMARK
Image_867.jpg,EASTERN DAPPLE WHITE
Image_868.jpg,JULIA
Image_869.jpg,DANAID EGGFLY
Image_87.jpg,ATALA
Image_870.jpg,PINE WHITE
Image_871.jpg,AN 88
Image_872.jpg,POPINJAY
Image_873.jpg,ULYSES
Image_874.jpg,CRECENT
Image_875.jpg,CHECQUERED SKIPPER
Image_876.jpg,TROPICAL LEAFWING
Image_877.jpg,GREAT JAY
Image_878.jpg,PEACOCK
Image_879.jpg,COMMON WOOD-NYMPH
Image_88.jpg,ATALA
Image_880.jpg,VICEROY
Image_881.jpg,MOURNING CLOAK
Image_882.jpg,CRIMSON PATCH
Image_883.jpg,EASTERN PINE ELFIN
Image_884.jpg,SOOTYWING
Image_885.jpg,GOLD BANDED
Image_886.jpg,MANGROVE SKIPPER
Image_887.jpg,SOOTYWING
Image_888.jpg,ATALA
Image_889.jpg,METALMARK
Image_89.jpg,AN 88
Image_890.jpg,COPPER TAIL
Image_891.jpg,CAIRNS BIRDWING
Image_892.jpg,CABBAGE WHITE
Image_893.jpg,ORANGE OAKLEAF
Image_894.jpg,CAIRNS BIRDWING
Image_895.jpg,GOLD BANDED
Image_896.jpg,AFRICAN GIANT SWALLOWTAIL
Image_897.jpg,ORANGE TIP
Image_898.jpg,PAPER KITE
Image_899.jpg,MOURNING CLOAK
Image_9.jpg,EASTERN PINE ELFIN
Image_90.jpg,POPINJAY
Image_900.jpg,MILBERTS TORTOISESHELL
Image_901.jpg,SOOTYWING
Image_902.jpg,CABBAGE WHITE
Image_903.jpg,CRECENT
Image_904.jpg,RED SPOTTED PURPLE
Image_905.jpg,GREEN CELLED CATTLEHEART
Image_906.jpg,EASTERN COMA
Image_907.jpg,EASTERN COMA
Image_908.jpg,EASTERN DAPPLE WHITE
Image_909.jpg,POPINJAY
Image_91.jpg,PURPLISH COPPER
Image_910.jpg,SOOTYWING
Image_911.jpg,ORANGE TIP
Image_912.jpg,POPINJAY
Image_913.jpg,POPINJAY
Image_914.jpg,VICEROY
Image_915.jpg,BROWN SIPROETA
Image_916.jpg,QUESTION MARK
Image_917.jpg,YELLOW SWALLOW TAIL
Image_918.jpg,BLUE MORPHO
Image_919.jpg,AN 88
Image_92.jpg,PAINTED LADY
Image_920.jpg,POPINJAY
Image_921.jpg,PIPEVINE SWALLOW
Image_922.jpg,EASTERN DAPPLE WHITE
Image_923.jpg,MOURNING CLOAK
Image_924.jpg,CRECENT
Image_925.jpg,MOURNING CLOAK
Image_926.jpg,METALMARK
Image_927.jpg,RED SPOTTED PURPLE
Image_928.jpg,CLOUDED SULPHUR
Image_929.jpg,PIPEVINE SWALLOW
Image_93.jpg,ORANGE TIP
Image_930.jpg,RED SPOTTED PURPLE
Image_931.jpg,ATALA
Image_932.jpg,ATALA
Image_933.jpg,STRAITED QUEEN
Image_934.jpg,CLOUDED SULPHUR
Image_935.jpg,EASTERN COMA
Image_936.jpg,RED ADMIRAL
Image_937.jpg,EASTERN DAPPLE WHITE
Image_938.jpg,MILBERTS TORTOISESHELL
Image_939.jpg,GOLD BANDED
Image_94.jpg,EASTERN DAPPLE WHITE
Image_940.jpg,PAINTED LADY
Image_941.jpg,ORANGE TIP
Image_942.jpg,POPINJAY
Image_943.jpg,RED ADMIRAL
Image_944.jpg,TROPICAL LEAFWING
Image_945.jpg,MOURNING CLOAK
Image_946.jpg,CRIMSON PATCH
Image_947.jpg,CHECQUERED SKIPPER
Image_948.jpg,STRAITED QUEEN
Image_949.jpg,MONARCH
Image_95.jpg,BROWN SIPROETA
Image_950.jpg,BANDED ORANGE HELICONIAN
Image_951.jpg,PIPEVINE SWALLOW
Image_952.jpg,POPINJAY
Image_953.jpg,EASTERN PINE ELFIN
Image_954.jpg,COMMON WOOD-NYMPH
Image_955.jpg,CRECENT
Image_956.jpg,MANGROVE SKIPPER
Image_957.jpg,CRIMSON PATCH
Image_958.jpg,ATALA
Image_959.jpg,SLEEPY ORANGE
Image_96.jpg,SOUTHERN DOGFACE
Image_960.jpg,MESTRA
Image_961.jpg,CLEOPATRA
Image_962.jpg,EASTERN DAPPLE WHITE
Image_963.jpg,MANGROVE SKIPPER
Image_964.jpg,BANDED ORANGE HELICONIAN
Image_965.jpg,CRIMSON PATCH
Image_966.jpg,VICEROY
Image_967.jpg,GREY HAIRSTREAK
Image_968.jpg,CRECENT
Image_969.jpg,GREEN CELLED CATTLEHEART
Image_97.jpg,CLOUDED SULPHUR
Image_970.jpg,GREY HAIRSTREAK
Image_971.jpg,IPHICLUS SISTER
Image_972.jpg,CLOUDED SULPHUR
Image_973.jpg,PEACOCK
Image_974.jpg,SLEEPY ORANGE
Image_975.jpg,ATALA
Image_976.jpg,RED CRACKER
Image_977.jpg,MILBERTS TORTOISESHELL
Image_978.jpg,AN 88
Image_979.jpg,MONARCH
Image_98.jpg,POPINJAY
Image_980.jpg,QUESTION MARK
Image_981.jpg,SLEEPY ORANGE
Image_982.jpg,GREEN CELLED CATTLEHEART
Image_983.jpg,SLEEPY ORANGE
Image_984.jpg,SLEEPY ORANGE
Image_985.jpg,GREY HAIRSTREAK
Image_986.jpg,CABBAGE WHITE
Image_987.jpg,SCARCE SWALLOW
Image_988.jpg,MONARCH
Image_989.jpg,PEACOCK
Image_99.jpg,VICEROY
Image_990.jpg,CRIMSON PATCH
Image_991.jpg,RED CRACKER
Image_992.jpg,JULIA
Image_993.jpg,CRIMSON PATCH
Image_994.jpg,GREEN CELLED CATTLEHEART
Image_995.jpg,METALMARK
Image_996.jpg,AMERICAN SNOOT
Image_997.jpg,MESTRA
Image_998.jpg,MONARCH
Image_999.jpg,EASTERN PINE ELFIN
