filename,label
Image_452.jpg,STRAITED QUEEN
Image_453.jpg,CABBAGE WHITE
Image_454.jpg,ORANGE OAKLEAF
Image_455.jpg,PURPLISH COPPER
Image_456.jpg,PAPER KITE
Image_457.jpg,ZEBRA LONG WING
Image_458.jpg,MESTRA
Image_459.jpg,APPOLLO
Image_46.jpg,SILVER SPOT SKIPPER
Image_460.jpg,METALMARK
Image_461.jpg,PINE WHITE
Image_462.jpg,ZEBRA LONG WING
Image_463.jpg,GREAT JAY
Image_464.jpg,EASTERN PINE ELFIN
Image_465.jpg,BLUE SPOTTED CROW
Image_466.jpg,MALACHITE
Image_467.jpg,SCARCE SWALLOW
Image_468.jpg,MOURNING CLOAK
Image_469.jpg,RED ADMIRAL
Image_47.jpg,RED POSTMAN
Image_470.jpg,MALACHITE
Image_471.jpg,VICEROY
Image_472.jpg,LARGE MARBLE
Image_473.jpg,ORCHARD SWALLOW
Image_474.jpg,ADONIS
Image_475.jpg,SCARCE SWALLOW
Image_476.jpg,EASTERN DAPPLE WHITE
Image_477.jpg,RED SPOTTED PURPLE
Image_478.jpg,RED ADMIRAL
Image_479.jpg,MANGROVE SKIPPER
Image_48.jpg,CHECQUERED SKIPPER
Image_480.jpg,CRIMSON PATCH
Image_481.jpg,EASTERN PINE ELFIN
Image_482.jpg,CRIMSON PATCH
Image_483.jpg,BLUE MORPHO
Image_484.jpg,WOOD SATYR
Image_485.jpg,VICEROY
Image_486.jpg,EASTERN PINE ELFIN
Image_487.jpg,ZEBRA LONG WING
Image_488.jpg,BLUE MORPHO
Image_489.jpg,PURPLISH COPPER
Image_49.jpg,GOLD BANDED
Image_490.jpg,PAINTED LADY
Image_491.jpg,SILVER SPOT SKIPPER
Image_492.jpg,MILBERTS TORTOISESHELL
Image_493.jpg,AN 88
Image_494.jpg,ORANGE TIP
Image_495.jpg,EASTERN PINE ELFIN
Image_496.jpg,ADONIS
Image_497.jpg,BANDED PEACOCK
Image_498.jpg,APPOLLO
Image_499.jpg,JULIA
Image_5.jpg,BROWN SIPROETA
Image_50.jpg,PAINTED LADY
Image_500.jpg,MESTRA
Image_501.jpg,RED ADMIRAL
Image_502.jpg,ATALA
Image_503.jpg,GREY HAIRSTREAK
Image_504.jpg,RED SPOTTED PURPLE
Image_505.jpg,SLEEPY ORANGE
Image_506.jpg,PURPLE HAIRSTREAK
Image_507.jpg,PURPLISH COPPER
Image_508.jpg,COMMON WOOD-NYMPH
Image_509.jpg,PINE WHITE
Image_51.jpg,ATALA
Image_510.jpg,CHESTNUT
Image_511.jpg,YELLOW SWALLOW TAIL
Image_512.jpg,GOLD BANDED
Image_513.jpg,GREAT JAY
Image_514.jpg,MONARCH
Image_515.jpg,CRECENT
Image_516.jpg,ULYSES
Image_517.jpg,BROWN SIPROETA
Image_518.jpg,RED ADMIRAL
Image_519.jpg,WOOD SATYR
Image_52.jpg,ADONIS
Image_520.jpg,IPHICLUS SISTER
Image_521.jpg,ELBOWED PIERROT
Image_522.jpg,AN 88
Image_523.jpg,GREAT EGGFLY
Image_524.jpg,SOOTYWING
Image_525.jpg,SCARCE SWALLOW
Image_526.jpg,BANDED PEACOCK
Image_527.jpg,DANAID EGGFLY
Image_528.jpg,IPHICLUS SISTER
Image_529.jpg,COMMON BANDED AWL
Image_53.jpg,BANDED PEACOCK
Image_530.jpg,PINE WHITE
Image_531.jpg,SLEEPY ORANGE
Image_532.jpg,LARGE MARBLE
Image_533.jpg,CLOUDED SULPHUR
Image_534.jpg,CHECQUERED SKIPPER
Image_535.jpg,ULYSES
Image_536.jpg,ZEBRA LONG WING
Image_537.jpg,RED POSTMAN
Image_538.jpg,MOURNING CLOAK
Image_539.jpg,SCARCE SWALLOW
Image_54.jpg,VICEROY
Image_540.jpg,PINE WHITE
Image_541.jpg,MILBERTS TORTOISESHELL
Image_542.jpg,ULYSES
Image_543.jpg,ORANGE OAKLEAF
Image_544.jpg,COMMON BANDED AWL
Image_545.jpg,BLACK HAIRSTREAK
Image_546.jpg,GREAT JAY
Image_547.jpg,MESTRA
Image_548.jpg,BLACK HAIRSTREAK
Image_549.jpg,ADONIS
Image_55.jpg,CAIRNS BIRDWING
Image_550.jpg,IPHICLUS SISTER
Image_551.jpg,PURPLE HAIRSTREAK
Image_552.jpg,CRECENT
Image_553.jpg,MESTRA
Image_554.jpg,ATALA
Image_555.jpg,MILBERTS TORTOISESHELL
Image_556.jpg,PAPER KITE
Image_557.jpg,METALMARK
Image_558.jpg,GOLD BANDED
Image_559.jpg,JULIA
Image_56.jpg,CABBAGE WHITE
Image_560.jpg,IPHICLUS SISTER
Image_561.jpg,WOOD SATYR
Image_562.jpg,PEACOCK
Image_563.jpg,APPOLLO
Image_564.jpg,METALMARK
Image_565.jpg,STRAITED QUEEN
Image_566.jpg,QUESTION MARK
Image_567.jpg,STRAITED QUEEN
Image_568.jpg,AFRICAN GIANT SWALLOWTAIL
Image_569.jpg,LARGE MARBLE
Image_57.jpg,BLACK HAIRSTREAK
Image_570.jpg,ZEBRA LONG WING
Image_571.jpg,BANDED ORANGE HELICONIAN
Image_572.jpg,RED CRACKER
Image_573.jpg,BLUE SPOTTED CROW
Image_574.jpg,COMMON BANDED AWL
Image_575.jpg,POPINJAY
Image_576.jpg,SOUTHERN DOGFACE
Image_577.jpg,GREY HAIRSTREAK
Image_578.jpg,MESTRA
Image_579.jpg,STRAITED QUEEN
Image_58.jpg,SILVER SPOT SKIPPER
Image_580.jpg,MANGROVE SKIPPER
Image_581.jpg,PINE WHITE
Image_582.jpg,PIPEVINE SWALLOW
Image_583.jpg,AFRICAN GIANT SWALLOWTAIL
Image_584.jpg,PURPLISH COPPER
Image_585.jpg,CLOUDED SULPHUR
Image_586.jpg,BLACK HAIRSTREAK
Image_587.jpg,SOOTYWING
Image_588.jpg,AFRICAN GIANT SWALLOWTAIL
Image_589.jpg,CLOUDED SULPHUR
Image_59.jpg,RED CRACKER
Image_590.jpg,DANAID EGGFLY
Image_591.jpg,RED SPOTTED PURPLE
Image_592.jpg,BROWN SIPROETA
Image_593.jpg,CAIRNS BIRDWING
Image_594.jpg,METALMARK
Image_595.jpg,BLUE MORPHO
Image_596.jpg,PAINTED LADY
Image_597.jpg,CRECENT
Image_598.jpg,PIPEVINE SWALLOW
Image_599.jpg,WOOD SATYR
Image_6.jpg,BECKERS WHITE
Image_60.jpg,MOURNING CLOAK
Image_600.jpg,CHECQUERED SKIPPER
Image_601.jpg,POPINJAY
Image_602.jpg,RED POSTMAN
Image_603.jpg,CLEOPATRA
Image_604.jpg,SCARCE SWALLOW
Image_605.jpg,MESTRA
Image_606.jpg,GREAT JAY
Image_607.jpg,ULYSES
Image_608.jpg,LARGE MARBLE
Image_609.jpg,POPINJAY
Image_61.jpg,ADONIS
Image_610.jpg,APPOLLO
Image_611.jpg,ATALA
Image_612.jpg,METALMARK
Image_613.jpg,IPHICLUS SISTER
Image_614.jpg,COMMON BANDED AWL
Image_615.jpg,ADONIS
Image_616.jpg,ADONIS
Image_617.jpg,ELBOWED PIERROT
Image_618.jpg,ORCHARD SWALLOW
Image_619.jpg,RED POSTMAN
Image_62.jpg,MOURNING CLOAK
Image_620.jpg,JULIA
Image_621.jpg,DANAID EGGFLY
Image_622.jpg,MALACHITE
Image_623.jpg,LARGE MARBLE
Image_624.jpg,RED SPOTTED PURPLE
Image_625.jpg,SLEEPY ORANGE
Image_626.jpg,MILBERTS TORTOISESHELL
Image_627.jpg,CRECENT
Image_628.jpg,ORANGE TIP
Image_629.jpg,METALMARK
Image_63.jpg,BLUE MORPHO
Image_630.jpg,PIPEVINE SWALLOW
Image_631.jpg,TWO BARRED FLASHER
Image_632.jpg,GREAT JAY
Image_633.jpg,YELLOW SWALLOW TAIL
Image_634.jpg,ORANGE OAKLEAF
Image_635.jpg,LARGE MARBLE
Image_636.jpg,JULIA
Image_637.jpg,SCARCE SWALLOW
Image_638.jpg,DANAID EGGFLY
Image_639.jpg,BROWN SIPROETA
Image_64.jpg,JULIA
Image_640.jpg,JULIA
Image_641.jpg,PEACOCK
Image_642.jpg,PAPER KITE
Image_643.jpg,PAPER KITE
Image_644.jpg,LARGE MARBLE
Image_645.jpg,PIPEVINE SWALLOW
Image_646.jpg,CRECENT
Image_647.jpg,CLOUDED SULPHUR
Image_648.jpg,ATALA
Image_649.jpg,CAIRNS BIRDWING
Image_65.jpg,EASTERN COMA
Image_650.jpg,YELLOW SWALLOW TAIL
Image_651.jpg,METALMARK
Image_652.jpg,PAPER KITE
Image_653.jpg,JULIA
Image_654.jpg,COPPER TAIL
Image_655.jpg,BANDED PEACOCK
Image_656.jpg,MOURNING CLOAK
Image_657.jpg,CRIMSON PATCH
Image_658.jpg,ORANGE TIP
Image_659.jpg,CABBAGE WHITE
Image_66.jpg,SOOTYWING
Image_660.jpg,RED CRACKER
Image_661.jpg,CHECQUERED SKIPPER
Image_662.jpg,ULYSES
Image_663.jpg,MOURNING CLOAK
Image_664.jpg,CAIRNS BIRDWING
Image_665.jpg,AN 88
Image_666.jpg,BANDED PEACOCK
Image_667.jpg,BROWN SIPROETA
Image_668.jpg,MESTRA
Image_669.jpg,QUESTION MARK
Image_67.jpg,GREY HAIRSTREAK
Image_670.jpg,BANDED PEACOCK
Image_671.jpg,SLEEPY ORANGE
Image_672.jpg,GREAT EGGFLY
Image_673.jpg,SLEEPY ORANGE
Image_674.jpg,CABBAGE WHITE
Image_675.jpg,RED ADMIRAL
Image_676.jpg,ORCHARD SWALLOW
Image_677.jpg,SLEEPY ORANGE
Image_678.jpg,SCARCE SWALLOW
Image_679.jpg,EASTERN PINE ELFIN
Image_68.jpg,BLACK HAIRSTREAK
Image_680.jpg,PEACOCK
Image_681.jpg,SILVER SPOT SKIPPER
Image_682.jpg,CHESTNUT
Image_683.jpg,YELLOW SWALLOW TAIL
Image_684.jpg,PURPLISH COPPER
Image_685.jpg,ATALA
Image_686.jpg,COPPER TAIL
Image_687.jpg,AMERICAN SNOOT
Image_688.jpg,PIPEVINE SWALLOW
Image_689.jpg,PINE WHITE
Image_69.jpg,INDRA SWALLOW
Image_690.jpg,JULIA
Image_691.jpg,GREAT JAY
Image_692.jpg,CRECENT
Image_693.jpg,EASTERN PINE ELFIN
Image_694.jpg,EASTERN DAPPLE WHITE
Image_695.jpg,ORANGE OAKLEAF
Image_696.jpg,ATALA
Image_697.jpg,ELBOWED PIERROT
Image_698.jpg,EASTERN COMA
Image_699.jpg,PAINTED LADY
Image_7.jpg,SOOTYWING
Image_70.jpg,RED CRACKER
Image_700.jpg,CABBAGE WHITE
Image_701.jpg,PURPLISH COPPER
Image_702.jpg,BROWN SIPROETA
Image_703.jpg,GREAT EGGFLY
Image_704.jpg,ORCHARD SWALLOW
Image_705.jpg,SLEEPY ORANGE
Image_706.jpg,GOLD BANDED
Image_707.jpg,RED CRACKER
Image_708.jpg,CHECQUERED SKIPPER
Image_709.jpg,ADONIS
Image_71.jpg,BANDED ORANGE HELICONIAN
Image_710.jpg,DANAID EGGFLY
Image_711.jpg,DANAID EGGFLY
Image_712.jpg,BANDED ORANGE HELICONIAN
Image_713.jpg,PEACOCK
Image_714.jpg,ELBOWED PIERROT
Image_715.jpg,JULIA
Image_716.jpg,BLUE MORPHO
Image_717.jpg,ELBOWED PIERROT
Image_718.jpg,GREY HAIRSTREAK
Image_719.jpg,PINE WHITE
Image_72.jpg,GREAT EGGFLY
Image_720.jpg,COMMON WOOD-NYMPH
Image_721.jpg,MONARCH
Image_722.jpg,JULIA
Image_723.jpg,ELBOWED PIERROT
Image_724.jpg,ULYSES
Image_725.jpg,JULIA
Image_726.jpg,CHESTNUT
Image_727.jpg,MALACHITE
Image_728.jpg,DANAID EGGFLY
Image_729.jpg,ULYSES
Image_73.jpg,MOURNING CLOAK
Image_730.jpg,GOLD BANDED
Image_731.jpg,BLUE SPOTTED CROW
Image_732.jpg,EASTERN DAPPLE WHITE
Image_733.jpg,BROWN SIPROETA
Image_734.jpg,VICEROY
Image_735.jpg,PAPER KITE
Image_736.jpg,COMMON WOOD-NYMPH
Image_737.jpg,GREY HAIRSTREAK
Image_738.jpg,ADONIS
Image_739.jpg,GREEN CELLED CATTLEHEART
Image_74.jpg,METALMARK
Image_740.jpg,ZEBRA LONG WING
Image_741.jpg,APPOLLO
Image_742.jpg,AN 88
Image_743.jpg,EASTERN DAPPLE WHITE
Image_744.jpg,CHECQUERED SKIPPER
Image_745.jpg,CRECENT
Image_746.jpg,MOURNING CLOAK
Image_747.jpg,MOURNING CLOAK
Image_748.jpg,ZEBRA LONG WING
Image_749.jpg,POPINJAY
Image_75.jpg,PEACOCK
Image_750.jpg,CABBAGE WHITE
Image_751.jpg,CLODIUS PARNASSIAN
Image_752.jpg,TROPICAL LEAFWING
Image_753.jpg,GREY HAIRSTREAK
Image_754.jpg,ELBOWED PIERROT
Image_755.jpg,JULIA
Image_756.jpg,BANDED ORANGE HELICONIAN
Image_757.jpg,CLEOPATRA
Image_758.jpg,ELBOWED PIERROT
Image_759.jpg,SLEEPY ORANGE
Image_76.jpg,DANAID EGGFLY
Image_760.jpg,CHECQUERED SKIPPER
Image_761.jpg,EASTERN PINE ELFIN
Image_762.jpg,JULIA
Image_763.jpg,AN 88
Image_764.jpg,PURPLISH COPPER
Image_765.jpg,POPINJAY
Image_766.jpg,BLUE SPOTTED CROW
Image_767.jpg,GREY HAIRSTREAK
Image_768.jpg,ORCHARD SWALLOW
Image_769.jpg,TROPICAL LEAFWING
Image_77.jpg,PAINTED LADY
Image_770.jpg,MONARCH
Image_771.jpg,GREY HAIRSTREAK
Image_772.jpg,BANDED ORANGE HELICONIAN
Image_773.jpg,SLEEPY ORANGE
Image_774.jpg,EASTERN PINE ELFIN
Image_775.jpg,ORANGE TIP
Image_776.jpg,CRECENT
Image_777.jpg,INDRA SWALLOW
Image_778.jpg,PURPLE HAIRSTREAK
Image_779.jpg,BROWN SIPROETA
Image_78.jpg,SLEEPY ORANGE
Image_780.jpg,PAINTED LADY
Image_781.jpg,JULIA
Image_782.jpg,PEACOCK
Image_783.jpg,APPOLLO
Image_784.jpg,WOOD SATYR
Image_785.jpg,GREY HAIRSTREAK
Image_786.jpg,PURPLE HAIRSTREAK
Image_787.jpg,WOOD SATYR
Image_788.jpg,PAPER KITE
Image_789.jpg,SLEEPY ORANGE
Image_79.jpg,DANAID EGGFLY
Image_790.jpg,ORANGE OAKLEAF
Image_791.jpg,ORANGE TIP
Image_792.jpg,ORANGE OAKLEAF
Image_793.jpg,MILBERTS TORTOISESHELL
Image_794.jpg,IPHICLUS SISTER
Image_795.jpg,EASTERN DAPPLE WHITE
Image_796.jpg,WOOD SATYR
Image_797.jpg,EASTERN DAPPLE WHITE
Image_798.jpg,QUESTION MARK
Image_799.jpg,CHECQUERED SKIPPER
Image_8.jpg,WOOD SATYR
Image_80.jpg,BLUE SPOTTED CROW
Image_800.jpg,COMMON WOOD-NYMPH
Image_801.jpg,SCARCE SWALLOW
Image_802.jpg,VICEROY
Image_803.jpg,CABBAGE WHITE
Image_804.jpg,PINE WHITE
Image_805.jpg,MILBERTS TORTOISESHELL
Image_806.jpg,POPINJAY
Image_807.jpg,PURPLISH COPPER
Image_808.jpg,EASTERN DAPPLE WHITE
Image_809.jpg,INDRA SWALLOW
Image_81.jpg,POPINJAY
Image_810.jpg,DANAID EGGFLY
Image_811.jpg,CHECQUERED SKIPPER
Image_812.jpg,TROPICAL LEAFWING
Image_813.jpg,CLODIUS PARNASSIAN
Image_814.jpg,DANAID EGGFLY
Image_815.jpg,BLUE SPOTTED CROW
Image_816.jpg,CLOUDED SULPHUR
Image_817.jpg,AMERICAN SNOOT
Image_818.jpg,CHECQUERED SKIPPER
Image_819.jpg,BECKERS WHITE
Image_82.jpg,CLOUDED SULPHUR
Image_820.jpg,BLACK HAIRSTREAK
Image_821.jpg,GREEN CELLED CATTLEHEART
Image_822.jpg,MESTRA
Image_823.jpg,PIPEVINE SWALLOW
Image_824.jpg,COMMON WOOD-NYMPH
Image_825.jpg,RED SPOTTED PURPLE
Image_826.jpg,PEACOCK
Image_827.jpg,EASTERN DAPPLE WHITE
Image_828.jpg,PEACOCK
Image_829.jpg,APPOLLO
Image_83.jpg,ULYSES
Image_830.jpg,JULIA
Image_831.jpg,CLEOPATRA
Image_832.jpg,PEACOCK
Image_833.jpg,JULIA
Image_834.jpg,DANAID EGGFLY
Image_835.jpg,GOLD BANDED
Image_836.jpg,QUESTION MARK
Image_837.jpg,CLOUDED SULPHUR
Image_838.jpg,EASTERN COMA
Image_839.jpg,EASTERN DAPPLE WHITE
Image_84.jpg,SLEEPY ORANGE
Image_840.jpg,TWO BARRED FLASHER
Image_841.jpg,YELLOW SWALLOW TAIL
Image_842.jpg,GREY HAIRSTREAK
Image_843.jpg,CLOUDED SULPHUR
Image_844.jpg,METALMARK
Image_845.jpg,STRAITED QUEEN
Image_846.jpg,CHECQUERED SKIPPER
Image_847.jpg,ZEBRA LONG WING
Image_848.jpg,ELBOWED PIERROT
Image_849.jpg,SILVER SPOT SKIPPER
Image_85.jpg,ORCHARD SWALLOW
Image_850.jpg,RED CRACKER
Image_851.jpg,SCARCE SWALLOW
Image_852.jpg,GREEN CELLED CATTLEHEART
Image_853.jpg,CHECQUERED SKIPPER
Image_854.jpg,ORANGE TIP
Image_855.jpg,AMERICAN SNOOT
Image_856.jpg,GREY HAIRSTREAK
Image_857.jpg,BLUE SPOTTED CROW
Image_858.jpg,ELBOWED PIERROT
Image_859.jpg,MOURNING CLOAK
Image_86.jpg,ATALA
Image_860.jpg,BLUE MORPHO
Image_861.jpg,GREEN CELLED CATTLEHEART
Image_862.jpg,CLEOPATRA
Image_863.jpg,SLEEPY ORANGE
Image_864.jpg,INDRA SWALLOW
Image_865.jpg,SILVER SPOT SKIPPER
Image_866.jpg,DANAID EGGFLY
Image_867.jpg,LARGE MARBLE
Image_868.jpg,SLEEPY ORANGE
Image_869.jpg,RED ADMIRAL
Image_87.jpg,GREEN CELLED CATTLEHEART
Image_870.jpg,ELBOWED PIERROT
Image_871.jpg,AN 88
Image_872.jpg,DANAID EGGFLY
Image_873.jpg,BANDED PEACOCK
Image_874.jpg,STRAITED QUEEN
Image_875.jpg,CHECQUERED SKIPPER
Image_876.jpg,SLEEPY ORANGE
Image_877.jpg,GREAT JAY
Image_878.jpg,CHECQUERED SKIPPER
Image_879.jpg,COMMON WOOD-NYMPH
Image_88.jpg,ATALA
Image_880.jpg,VICEROY
Image_881.jpg,MALACHITE
Image_882.jpg,RED SPOTTED PURPLE
Image_883.jpg,COMMON WOOD-NYMPH
Image_884.jpg,ZEBRA LONG WING
Image_885.jpg,WOOD SATYR
Image_886.jpg,MANGROVE SKIPPER
Image_887.jpg,MOURNING CLOAK
Image_888.jpg,ATALA
Image_889.jpg,TWO BARRED FLASHER
Image_89.jpg,AN 88
Image_890.jpg,WOOD SATYR
Image_891.jpg,CAIRNS BIRDWING
Image_892.jpg,CABBAGE WHITE
Image_893.jpg,BLACK HAIRSTREAK
Image_894.jpg,MANGROVE SKIPPER
Image_895.jpg,GOLD BANDED
Image_896.jpg,AFRICAN GIANT SWALLOWTAIL
Image_897.jpg,CABBAGE WHITE
Image_898.jpg,CLODIUS PARNASSIAN
Image_899.jpg,CLODIUS PARNASSIAN
Image_9.jpg,SCARCE SWALLOW
Image_90.jpg,MOURNING CLOAK
Image_900.jpg,MILBERTS TORTOISESHELL
Image_901.jpg,INDRA SWALLOW
Image_902.jpg,CABBAGE WHITE
Image_903.jpg,JULIA
Image_904.jpg,INDRA SWALLOW
Image_905.jpg,GREEN CELLED CATTLEHEART
Image_906.jpg,EASTERN COMA
Image_907.jpg,PAINTED LADY
Image_908.jpg,LARGE MARBLE
Image_909.jpg,RED CRACKER
Image_91.jpg,IPHICLUS SISTER
Image_910.jpg,CHESTNUT
Image_911.jpg,BLUE SPOTTED CROW
Image_912.jpg,INDRA SWALLOW
Image_913.jpg,SOOTYWING
Image_914.jpg,VICEROY
Image_915.jpg,IPHICLUS SISTER
Image_916.jpg,EASTERN COMA
Image_917.jpg,MOURNING CLOAK
Image_918.jpg,ULYSES
Image_919.jpg,AN 88
Image_92.jpg,MALACHITE
Image_920.jpg,RED SPOTTED PURPLE
Image_921.jpg,MANGROVE SKIPPER
Image_922.jpg,CLEOPATRA
Image_923.jpg,GREAT EGGFLY
Image_924.jpg,JULIA
Image_925.jpg,MOURNING CLOAK
Image_926.jpg,BLUE SPOTTED CROW
Image_927.jpg,PIPEVINE SWALLOW
Image_928.jpg,EASTERN DAPPLE WHITE
Image_929.jpg,CHESTNUT
Image_93.jpg,COPPER TAIL
Image_930.jpg,SOOTYWING
Image_931.jpg,DANAID EGGFLY
Image_932.jpg,APPOLLO
Image_933.jpg,JULIA
Image_934.jpg,SOUTHERN DOGFACE
Image_935.jpg,QUESTION MARK
Image_936.jpg,MILBERTS TORTOISESHELL
Image_937.jpg,EASTERN DAPPLE WHITE
Image_938.jpg,MILBERTS TORTOISESHELL
Image_939.jpg,GOLD BANDED
Image_94.jpg,COMMON BANDED AWL
Image_940.jpg,PURPLISH COPPER
Image_941.jpg,BROWN SIPROETA
Image_942.jpg,POPINJAY
Image_943.jpg,PURPLE HAIRSTREAK
Image_944.jpg,TROPICAL LEAFWING
Image_945.jpg,GREAT EGGFLY
Image_946.jpg,CRIMSON PATCH
Image_947.jpg,WOOD SATYR
Image_948.jpg,PEACOCK
Image_949.jpg,PAINTED LADY
Image_95.jpg,MESTRA
Image_950.jpg,IPHICLUS SISTER
Image_951.jpg,PIPEVINE SWALLOW
Image_952.jpg,RED CRACKER
Image_953.jpg,CLODIUS PARNASSIAN
Image_954.jpg,ELBOWED PIERROT
Image_955.jpg,PURPLISH COPPER
Image_956.jpg,GREAT JAY
Image_957.jpg,CAIRNS BIRDWING
Image_958.jpg,ATALA
Image_959.jpg,SLEEPY ORANGE
Image_96.jpg,SOUTHERN DOGFACE
Image_960.jpg,BROWN SIPROETA
Image_961.jpg,LARGE MARBLE
Image_962.jpg,CLODIUS PARNASSIAN
Image_963.jpg,DANAID EGGFLY
Image_964.jpg,VICEROY
Image_965.jpg,CRIMSON PATCH
Image_966.jpg,VICEROY
Image_967.jpg,GREY HAIRSTREAK
Image_968.jpg,MALACHITE
Image_969.jpg,GREEN CELLED CATTLEHEART
Image_97.jpg,CLEOPATRA
Image_970.jpg,TROPICAL LEAFWING
Image_971.jpg,IPHICLUS SISTER
Image_972.jpg,CLOUDED SULPHUR
Image_973.jpg,PEACOCK
Image_974.jpg,SLEEPY ORANGE
Image_975.jpg,ATALA
Image_976.jpg,INDRA SWALLOW
Image_977.jpg,MILBERTS TORTOISESHELL
Image_978.jpg,ZEBRA LONG WING
Image_979.jpg,BANDED ORANGE HELICONIAN
Image_98.jpg,POPINJAY
Image_980.jpg,QUESTION MARK
Image_981.jpg,SLEEPY ORANGE
Image_982.jpg,MANGROVE SKIPPER
Image_983.jpg,ORANGE TIP
Image_984.jpg,SLEEPY ORANGE
Image_985.jpg,GREY HAIRSTREAK
Image_986.jpg,LARGE MARBLE
Image_987.jpg,ELBOWED PIERROT
Image_988.jpg,STRAITED QUEEN
Image_989.jpg,DANAID EGGFLY
Image_99.jpg,VICEROY
Image_990.jpg,CRIMSON PATCH
Image_991.jpg,ZEBRA LONG WING
Image_992.jpg,JULIA
Image_993.jpg,DANAID EGGFLY
Image_994.jpg,GREEN CELLED CATTLEHEART
Image_995.jpg,INDRA SWALLOW
Image_996.jpg,AMERICAN SNOOT
Image_997.jpg,BECKERS WHITE
Image_998.jpg,MONARCH
Image_999.jpg,SOOTYWING
